timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.671147,4,,,,,,,,,,,,,,,,,,,,,,-0.019635,0.086727,-0.000892,-0.000622,,,,,
1648317864.671151,3,,,,,,,,,,,,,,,,,,-0.036104,-0.037466,-0.037812,-0.039395,,,,,,,,,
1648317864.671213,4,,,,,,,,,,,,,,,,,,,,,,-0.018377,0.087446,-0.000837,-0.000435,,,,,
1648317864.671217,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037438,-0.037819,-0.039554,,,,,,,,,
1648317864.671331,0,2334263296,1174536192,1987752960,2240512,-124331,-128440,-129841,-135232,,,,,,,,,,,,,,,,,,,,,,
1648317864.671337,1,2334263296,2114060288,2004530176,,,,,,2236928,-63127,276355,-2636,-1971,,,,,,,,,,,,,,,,,
1648317864.671348,1,2334263296,3691118592,2038084608,,,,,,2236416,-49994,262960,-3087,-2066,,,,,,,,,,,,,,,,,
1648317864.671350,0,2334263296,3137470464,2021307392,2240512,-124284,-128416,-130055,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.671362,0,2334263296,419627008,2054861824,2241024,-124284,-128464,-130031,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.671410,4,,,,,,,,,,,,,,,,,,,,,,-0.018377,0.080449,-0.000767,-0.000574,,,,,
1648317864.671414,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037390,-0.037798,-0.039367,,,,,,,,,
1648317864.671480,4,,,,,,,,,,,,,,,,,,,,,,-0.014554,0.076550,-0.000899,-0.000601,,,,,
1648317864.671485,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037397,-0.037853,-0.039478,,,,,,,,,
1648317864.671588,1,2334263296,1359151104,2071639040,,,,,,2236928,-44935,317419,-3040,-1900,,,,,,,,,,,,,,,,,
1648317864.671602,1,2334263296,2936209408,2105193472,,,,,,2236416,-58995,243984,-2826,-1971,,,,,,,,,,,,,,,,,
1648317864.671602,0,2334263296,1979908096,2088416256,2240512,-124426,-128345,-130387,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.671615,0,2351040512,50331648,2121970688,2241024,-124545,-128606,-130316,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.671617,1,2351040512,1006632960,2138747904,,,,,,2236928,-27550,256073,-2826,-1971,,,,,,,,,,,,,,,,,
1648317864.671638,4,,,,,,,,,,,,,,,,,,,,,,-0.013081,0.092404,-0.000885,-0.000553,,,,,
1648317864.671702,4,,,,,,,,,,,,,,,,,,,,,,-0.008020,0.074545,-0.000823,-0.000574,,,,,
1648317864.671706,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037438,-0.037936,-0.039595,,,,,,,,,
1648317864.671858,0,2351040512,1627389952,2155525120,2240512,-124545,-128321,-130126,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.671871,0,2351040512,3590324224,2189079552,2241024,-124521,-128369,-130245,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.671871,1,2351040512,2566914048,2172302336,,,,,,2236416,-82222,280321,-3087,-2090,,,,,,,,,,,,,,,,,
1648317864.671883,0,2351040512,872480768,2222633984,2240512,-124426,-128749,-130554,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.671885,1,2351040512,251723776,2205856768,,,,,,2236416,-78161,306122,-3135,-2114,,,,,,,,,,,,,,,,,
1648317864.671909,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037355,-0.037881,-0.039561,,,,,,,,,
1648317864.671974,4,,,,,,,,,,,,,,,,,,,,,,-0.022753,0.089115,-0.000913,-0.000615,,,,,
1648317864.671978,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037480,-0.038005,-0.039450,,,,,,,,,
1648317864.672100,1,2351040512,1812004864,2239411200,,,,,,2236928,-78161,306019,-3135,-1947,,,,,,,,,,,,,,,,,
1648317864.672113,1,2351040512,3389063168,2272965632,,,,,,2236416,-120208,295284,-2945,-1852,,,,,,,,,,,,,,,,,
1648317864.672113,0,2351040512,2835415040,2256188416,2240512,-124426,-128915,-130079,-135327,,,,,,,,,,,,,,,,,,,,,,
1648317864.672125,0,2351040512,117571584,2289742848,2240512,-124355,-127870,-129865,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.672127,1,2351040512,1057095680,2306520064,,,,,,2236928,-108727,307468,-2921,-2066,,,,,,,,,,,,,,,,,
1648317864.672152,4,,,,,,,,,,,,,,,,,,,,,,-0.022753,0.089085,-0.000913,-0.000567,,,,,
1648317864.672219,4,,,,,,,,,,,,,,,,,,,,,,-0.031651,0.089507,-0.000850,-0.000601,,,,,
1648317864.672223,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037224,-0.037805,-0.039450,,,,,,,,,
1648317864.672375,0,2351040512,1694629888,2323297280,2240512,-124212,-128606,-130031,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.672388,1,2351040512,2634153984,2340074496,,,,,,2236416,-54031,284715,-3325,-2161,,,,,,,,,,,,,,,,,
1648317864.672389,0,2351040512,3657564160,2356851712,2241024,-124022,-127751,-129817,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.672402,0,2351040512,922943488,2390406144,2240512,-124022,-128107,-129699,-135209,,,,,,,,,,,,,,,,,,,,,,
1648317864.672407,1,2351040512,302186496,2373628928,,,,,,2236928,-23821,281936,-3064,-2351,,,,,,,,,,,,,,,,,
1648317864.672439,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037438,-0.037853,-0.039513,,,,,,,,,
1648317864.672517,4,,,,,,,,,,,,,,,,,,,,,,-0.006935,0.082074,-0.000892,-0.000684,,,,,
1648317864.672525,3,,,,,,,,,,,,,,,,,,-0.036104,-0.037293,-0.037757,-0.039361,,,,,,,,,
1648317864.672640,0,2351040512,2902654976,2423960576,2241024,-124046,-128440,-129984,-135209,,,,,,,,,,,,,,,,,,,,,,
1648317864.672637,1,2351040512,1879244800,2407183360,,,,,,2236416,-34010,329911,-2992,-1995,,,,,,,,,,,,,,,,,
1648317864.672659,0,2367817728,570425344,2457515008,2240512,-123714,-128084,-129485,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.672661,1,2351040512,3842179072,2440737792,,,,,,2236416,-68875,295569,-2921,-1852,,,,,,,,,,,,,,,,,
1648317864.672673,1,2367817728,1526726656,2474292224,,,,,,2236928,-68875,257711,-2969,-1947,,,,,,,,,,,,,,,,,
1648317864.672733,4,,,,,,,,,,,,,,,,,,,,,,-0.009901,0.096040,-0.000871,-0.000581,,,,,
1648317864.672744,3,,,,,,,,,,,,,,,,,,-0.036111,-0.037390,-0.037840,-0.039361,,,,,,,,,
1648317864.672823,4,,,,,,,,,,,,,,,,,,,,,,-0.020050,0.075022,-0.000864,-0.000567,,,,,
1648317864.672832,3,,,,,,,,,,,,,,,,,,-0.036014,-0.037286,-0.037694,-0.039423,,,,,,,,,
1648317864.672928,1,2367817728,3087007744,2507846656,,,,,,2236416,-80014,311386,-3135,-1971,,,,,,,,,,,,,,,,,
1648317864.672942,1,2367817728,755040256,2541401088,,,,,,2236928,-5951,336846,-3040,-1995,,,,,,,,,,,,,,,,,
1648317864.672975,4,,,,,,,,,,,,,,,,,,,,,,-0.023293,0.090647,-0.000913,-0.000574,,,,,
1648317864.673025,4,,,,,,,,,,,,,,,,,,,,,,-0.001732,0.098059,-0.000885,-0.000581,,,,,
1648317864.673120,0,2367817728,2533359616,2491069440,2240512,-124070,-128012,-129746,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.673137,1,2367817728,2332098560,2574955520,,,,,,2236416,-50849,301174,-2684,-1449,,,,,,,,,,,,,,,,,
1648317864.673137,0,2367817728,4110417920,2524623872,2240512,-124189,-128202,-129770,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.673147,0,2367817728,1392574464,2558178304,2240512,-124450,-128582,-129675,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.673150,1,2367817728,131072,2608509952,,,,,,2236928,-57119,280369,-2874,-1971,,,,,,,,,,,,,,,,,
1648317864.673160,0,2367817728,3355508736,2591732736,2241024,-124070,-128511,-129675,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.673163,1,2367817728,1577189376,2642064384,,,,,,2236416,-34105,293159,-3087,-2019,,,,,,,,,,,,,,,,,
1648317864.673173,0,2367817728,637665280,2625287168,2240512,-124070,-128416,-130079,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.673178,3,,,,,,,,,,,,,,,,,,-0.036118,-0.037265,-0.037770,-0.039437,,,,,,,,,
1648317864.673242,4,,,,,,,,,,,,,,,,,,,,,,-0.009928,0.085341,-0.000899,-0.000588,,,,,
1648317864.673246,3,,,,,,,,,,,,,,,,,,-0.036118,-0.037383,-0.037867,-0.039499,,,,,,,,,
1648317864.673411,0,2367817728,2600599552,2658841600,2241024,-124521,-128606,-130055,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.673411,1,2367817728,3540123648,2675618816,,,,,,2236416,-34105,293313,-3040,-2114,,,,,,,,,,,,,,,,,
1648317864.673434,1,2367817728,822280192,2709173248,,,,,,2236416,-30020,274764,-2826,-2042,,,,,,,,,,,,,,,,,
1648317864.673437,0,2367817728,4177657856,2692396032,2240512,-124307,-128250,-130174,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.673446,0,2367817728,1845690368,2725950464,2240512,-124212,-128844,-129984,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.673506,4,,,,,,,,,,,,,,,,,,,,,,-0.009928,0.085386,-0.000885,-0.000615,,,,,
1648317864.673510,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037438,-0.037860,-0.039575,,,,,,,,,
1648317864.673578,4,,,,,,,,,,,,,,,,,,,,,,-0.008739,0.079986,-0.000823,-0.000594,,,,,
1648317864.673581,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037508,-0.037840,-0.039595,,,,,,,,,
1648317864.673720,1,2367817728,2399338496,2742727680,,,,,,2236416,-52891,283813,-2612,-1947,,,,,,,,,,,,,,,,,
1648317864.673743,0,2367817728,3405971456,2759504896,2240512,-124189,-127846,-129841,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.673747,1,2384594944,469762048,2776282112,,,,,,2236928,3088,294144,-2874,-2042,,,,,,,,,,,,,,,,,
1648317864.673761,0,2384594944,1493172224,2793059328,2240512,-123642,-127785,-129817,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.673762,1,2384594944,2030043136,2809836544,,,,,,2236416,-79586,303715,-3040,-2019,,,,,,,,,,,,,,,,,
1648317864.673786,4,,,,,,,,,,,,,,,,,,,,,,-0.015397,0.082621,-0.000760,-0.000567,,,,,
1648317864.673854,4,,,,,,,,,,,,,,,,,,,,,,-0.023168,0.088414,-0.000885,-0.000588,,,,,
1648317864.673861,3,,,,,,,,,,,,,,,,,,-0.035993,-0.037199,-0.037791,-0.039423,,,,,,,,,
1648317864.673933,0,2384594944,3053453312,2826613760,2241024,-123642,-127846,-129627,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.673936,1,2384594944,4009754624,2843390976,,,,,,2236928,-69326,273434,-3182,-1995,,,,,,,,,,,,,,,,,
1648317864.673957,0,2384594944,335609856,2860168192,2240512,-124117,-128487,-129770,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.673961,1,2384594944,1275133952,2876945408,,,,,,2236416,-86949,280824,-2874,-1971,,,,,,,,,,,,,,,,,
1648317864.673971,0,2384594944,2298544128,2893722624,2241024,-123951,-128535,-129651,-135042,,,,,,,,,,,,,,,,,,,,,,
1648317864.674050,4,,,,,,,,,,,,,,,,,,,,,,-0.020181,0.079599,-0.000926,-0.000581,,,,,
1648317864.674062,3,,,,,,,,,,,,,,,,,,-0.035993,-0.037217,-0.037736,-0.039437,,,,,,,,,
1648317864.674156,4,,,,,,,,,,,,,,,,,,,,,,-0.025312,0.081750,-0.000837,-0.000574,,,,,
1648317864.674167,3,,,,,,,,,,,,,,,,,,-0.036083,-0.037418,-0.037743,-0.039312,,,,,,,,,
1648317864.674205,1,2384594944,3238068224,2910499840,,,,,,2236416,-86949,280583,-2826,-1781,,,,,,,,,,,,,,,,,
1648317864.674210,0,2384594944,3875602432,2927277056,2240512,-123832,-128012,-129722,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.674224,1,2384594944,520224768,2944054272,,,,,,2236416,-85144,270061,-2921,-2066,,,,,,,,,,,,,,,,,
1648317864.674232,0,2384594944,1543634944,2960831488,2241024,-123334,-128084,-129651,-135114,,,,,,,,,,,,,,,,,,,,,,
1648317864.674240,1,2384594944,2097283072,2977608704,,,,,,2236416,-61655,286401,-2992,-2209,,,,,,,,,,,,,,,,,
1648317864.674325,4,,,,,,,,,,,,,,,,,,,,,,-0.025312,0.081680,-0.000823,-0.000518,,,,,
1648317864.674334,3,,,,,,,,,,,,,,,,,,-0.036049,-0.037265,-0.037763,-0.039527,,,,,,,,,
1648317864.674408,4,,,,,,,,,,,,,,,,,,,,,,-0.017948,0.083374,-0.000871,-0.000643,,,,,
1648317864.674414,3,,,,,,,,,,,,,,,,,,-0.035904,-0.037286,-0.037743,-0.039333,,,,,,,,,
1648317864.674444,1,2384594944,4060217344,3011163136,,,,,,2236928,-76974,304285,-3040,-2066,,,,,,,,,,,,,,,,,
1648317864.674448,0,2384594944,3120693248,2994385920,2240512,-124022,-128369,-129770,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.674461,1,2384594944,1342373888,3044717568,,,,,,2236416,-60467,294714,-2969,-2019,,,,,,,,,,,,,,,,,
1648317864.674464,0,2384594944,402849792,3027940352,2240512,-124450,-128297,-130174,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.674481,0,2384594944,2365784064,3061494784,2241024,-124402,-128326,-129461,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.674538,4,,,,,,,,,,,,,,,,,,,,,,-0.022408,0.088580,-0.000885,-0.000601,,,,,
1648317864.674542,3,,,,,,,,,,,,,,,,,,-0.036104,-0.037369,-0.037777,-0.039478,,,,,,,,,
1648317864.674618,4,,,,,,,,,,,,,,,,,,,,,,-0.017602,0.085794,-0.000864,-0.000588,,,,,
1648317864.674623,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037357,-0.037687,-0.039464,,,,,,,,,
1648317864.674692,0,2401372160,33554432,3095049216,2240512,-124402,-128345,-130197,-135351,,,,,,,,,,,,,,,,,,,,,,
1648317864.674692,1,2384594944,3305308160,3078272000,,,,,,2236928,-58757,277163,-2826,-1971,,,,,,,,,,,,,,,,,
1648317864.674704,1,2401372160,989855744,3111826432,,,,,,2236416,-55480,271629,-2755,-2114,,,,,,,,,,,,,,,,,
1648317864.674704,0,2401372160,2013265920,3128603648,2241024,-124664,-128535,-129960,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.674717,1,2401372160,2952790016,3145380864,,,,,,2236928,-81154,295854,-3016,-1995,,,,,,,,,,,,,,,,,
1648317864.674768,4,,,,,,,,,,,,,,,,,,,,,,-0.017105,0.080685,-0.000823,-0.000574,,,,,
1648317864.674772,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037362,-0.037902,-0.039402,,,,,,,,,
1648317864.674836,4,,,,,,,,,,,,,,,,,,,,,,-0.023625,0.086126,-0.000878,-0.000581,,,,,
1648317864.674841,3,,,,,,,,,,,,,,,,,,-0.036291,-0.037418,-0.037833,-0.039513,,,,,,,,,
1648317864.674961,0,2401372160,3573547008,3162158080,2240512,-124687,-128440,-130174,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.674962,1,2401372160,234946560,3178935296,,,,,,2236416,-96306,289251,-3016,-1852,,,,,,,,,,,,,,,,,
1648317864.674977,1,2401372160,1795227648,3212489728,,,,,,2236416,-46882,313049,-2707,-2042,,,,,,,,,,,,,,,,,
1648317864.674978,0,2401372160,1258356736,3195712512,2241024,-124925,-129057,-130506,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.674986,0,2401372160,2818637824,3229266944,2240512,-124877,-128962,-130316,-136230,,,,,,,,,,,,,,,,,,,,,,
1648317864.675045,4,,,,,,,,,,,,,,,,,,,,,,-0.028036,0.084204,-0.000878,-0.000539,,,,,
1648317864.675050,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037390,-0.037895,-0.039568,,,,,,,,,
1648317864.675139,4,,,,,,,,,,,,,,,,,,,,,,-0.013648,0.091131,-0.000788,-0.000594,,,,,
1648317864.675146,3,,,,,,,,,,,,,,,,,,-0.036353,-0.037542,-0.037936,-0.039658,,,,,,,,,
1648317864.675225,1,2401372160,3758161920,3246044160,,,,,,2236928,-112418,310555,-2755,-2042,,,,,,,,,,,,,,,,,
1648317864.675229,0,2401372160,486670336,3262821376,2240512,-124402,-128559,-130245,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.675244,1,2401372160,1040318464,3279598592,,,,,,2236416,-77140,299820,-3064,-1995,,,,,,,,,,,,,,,,,
1648317864.675248,0,2401372160,2063728640,3296375808,2241024,-124402,-128630,-129580,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.675263,1,2401372160,3003252736,3313153024,,,,,,2236928,-76689,283409,-3040,-1995,,,,,,,,,,,,,,,,,
1648317864.675336,4,,,,,,,,,,,,,,,,,,,,,,-0.032726,0.090405,-0.000802,-0.000594,,,,,
1648317864.675342,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037425,-0.037916,-0.039506,,,,,,,,,
1648317864.675412,4,,,,,,,,,,,,,,,,,,,,,,-0.022325,0.082503,-0.000885,-0.000581,,,,,
1648317864.675419,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037445,-0.037722,-0.039547,,,,,,,,,
1648317864.675486,0,2401372160,3640786944,3329930240,2240512,-124592,-128915,-130150,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.675487,1,2401372160,285409280,3346707456,,,,,,2236416,-39591,285903,-2874,-2042,,,,,,,,,,,,,,,,,
1648317864.675504,1,2401372160,2248343552,3380261888,,,,,,2236928,-84859,291128,-3040,-1971,,,,,,,,,,,,,,,,,
1648317864.675503,0,2401372160,1308819456,3363484672,2241024,-124474,-128844,-130055,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.675515,0,2401372160,2885877760,3397039104,2240512,-124117,-128297,-129865,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.675573,4,,,,,,,,,,,,,,,,,,,,,,-0.011525,0.083229,-0.000837,-0.000594,,,,,
1648317864.675580,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037528,-0.037888,-0.039430,,,,,,,,,
1648317864.675677,4,,,,,,,,,,,,,,,,,,,,,,-0.024703,0.084750,-0.000885,-0.000574,,,,,
1648317864.675684,3,,,,,,,,,,,,,,,,,,-0.036132,-0.037348,-0.037805,-0.039457,,,,,,,,,
1648317864.675750,1,2401372160,3825401856,3413816320,,,,,,2236416,-95746,321704,-3087,-1829,,,,,,,,,,,,,,,,,
1648317864.675752,0,2418149376,956301312,3430593536,2241024,-124569,-127704,-129794,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.675774,0,2418149376,2533359616,3464147968,2240512,-124236,-128772,-129889,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.675778,1,2418149376,1895825408,3447370752,,,,,,2236416,-63887,263886,-2969,-2019,,,,,,,,,,,,,,,,,
1648317864.675788,1,2418149376,3472883712,3480925184,,,,,,2236928,-63887,268375,-2945,-2137,,,,,,,,,,,,,,,,,
1648317864.675845,4,,,,,,,,,,,,,,,,,,,,,,-0.027873,0.093651,-0.000899,-0.000532,,,,,
1648317864.675852,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037176,-0.037784,-0.039450,,,,,,,,,
1648317864.675917,4,,,,,,,,,,,,,,,,,,,,,,-0.018598,0.078126,-0.000857,-0.000622,,,,,
1648317864.675922,3,,,,,,,,,,,,,,,,,,-0.036166,-0.037487,-0.037812,-0.039513,,,,,,,,,
1648317864.675984,0,2418149376,4093640704,3497702400,2240512,-123927,-127989,-129509,-135280,,,,,,,,,,,,,,,,,,,,,,
1648317864.675988,1,2418149376,738263040,3514479616,,,,,,2236416,-821,301031,-2755,-1924,,,,,,,,,,,,,,,,,
1648317864.676005,0,2418149376,1761673216,3531256832,2241024,-124307,-128511,-130387,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.676008,1,2418149376,2717974528,3548034048,,,,,,2236928,-54031,285784,-2731,-1947,,,,,,,,,,,,,,,,,
1648317864.676016,0,2418149376,3338731520,3564811264,2240512,-124307,-128416,-129794,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.676066,4,,,,,,,,,,,,,,,,,,,,,,-0.000239,0.087633,-0.000802,-0.000560,,,,,
1648317864.676071,3,,,,,,,,,,,,,,,,,,-0.036076,-0.037259,-0.037701,-0.039381,,,,,,,,,
1648317864.676137,4,,,,,,,,,,,,,,,,,,,,,,-0.015729,0.083194,-0.000795,-0.000567,,,,,
1648317864.676141,3,,,,,,,,,,,,,,,,,,-0.036187,-0.037383,-0.037784,-0.039444,,,,,,,,,
1648317864.676251,1,2418149376,4278255616,3581588480,,,,,,2236416,-80037,249708,-2992,-2161,,,,,,,,,,,,,,,,,
1648317864.676254,0,2418149376,1006764032,3598365696,2241024,-124212,-128131,-130007,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.676274,1,2418149376,1946288128,3615142912,,,,,,2236416,-14501,281461,-2945,-2114,,,,,,,,,,,,,,,,,
1648317864.676276,0,2418149376,2583822336,3631920128,2240512,-124426,-128559,-130482,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.676284,1,2418149376,3523346432,3648697344,,,,,,2236416,-53722,252819,-2921,-1947,,,,,,,,,,,,,,,,,
1648317864.676334,4,,,,,,,,,,,,,,,,,,,,,,-0.023299,0.072692,-0.000871,-0.000629,,,,,
1648317864.676339,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037300,-0.037846,-0.039527,,,,,,,,,
1648317864.676405,4,,,,,,,,,,,,,,,,,,,,,,-0.015639,0.073598,-0.000850,-0.000567,,,,,
1648317864.676410,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037425,-0.037984,-0.039444,,,,,,,,,
1648317864.676502,0,2418149376,251854848,3665474560,2241024,-124592,-129034,-130221,-136135,,,,,,,,,,,,,,,,,,,,,,
1648317864.676506,1,2418149376,805502976,3682251776,,,,,,2236416,-65669,283314,-2945,-1947,,,,,,,,,,,,,,,,,
1648317864.676524,0,2418149376,1828913152,3699028992,2240512,-124877,-128535,-130150,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.676528,1,2418149376,2768437248,3715806208,,,,,,2236928,-40992,326943,-2802,-1852,,,,,,,,,,,,,,,,,
1648317864.676536,0,2418149376,3405971456,3732583424,2240512,-124592,-128606,-130340,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.676606,4,,,,,,,,,,,,,,,,,,,,,,-0.019117,0.082475,-0.000857,-0.000567,,,,,
1648317864.676615,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037563,-0.037909,-0.039630,,,,,,,,,
1648317864.676726,4,,,,,,,,,,,,,,,,,,,,,,-0.011933,0.095176,-0.000816,-0.000539,,,,,
1648317864.676735,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037438,-0.037943,-0.039554,,,,,,,,,
1648317864.676771,1,2434926592,452984832,3749360640,,,,,,2236416,-76950,272745,-2992,-2256,,,,,,,,,,,,,,,,,
1648317864.676774,0,2434926592,1476395008,3766137856,2241024,-124402,-128535,-130079,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.676795,0,2434926592,3036676096,3799692288,2240512,-124402,-128844,-129984,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.676799,1,2434926592,2415919104,3782915072,,,,,,2236928,-113226,263126,-3064,-2042,,,,,,,,,,,,,,,,,
1648317864.676810,1,2434926592,3992977408,3816469504,,,,,,2236416,-69231,263815,-2470,-2422,,,,,,,,,,,,,,,,,
1648317864.676872,4,,,,,,,,,,,,,,,,,,,,,,-0.022401,0.079399,-0.000871,-0.000657,,,,,
1648317864.676878,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037418,-0.037867,-0.039589,,,,,,,,,
1648317864.676950,4,,,,,,,,,,,,,,,,,,,,,,-0.020154,0.076799,-0.000719,-0.000705,,,,,
1648317864.676956,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037508,-0.037840,-0.039547,,,,,,,,,
1648317864.677029,0,2434926592,721485824,3833246720,2241024,-124545,-129010,-130174,-135589,,,,,,,,,,,,,,,,,,,,,,
1648317864.677034,1,2434926592,1661009920,3850023936,,,,,,2236928,-69944,294619,-2826,-1971,,,,,,,,,,,,,,,,,
1648317864.677051,0,2434926592,2281766912,3866801152,2240512,-124260,-128107,-129794,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.677053,1,2434926592,3238068224,3883578368,,,,,,2236416,-18667,274294,-3254,-2042,,,,,,,,,,,,,,,,,
1648317864.677059,0,2434926592,4244701184,3900355584,2241024,-124070,-128084,-129841,-135209,,,,,,,,,,,,,,,,,,,,,,
1648317864.677111,4,,,,,,,,,,,,,,,,,,,,,,-0.020361,0.085766,-0.000823,-0.000574,,,,,
1648317864.677116,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037556,-0.037895,-0.039471,,,,,,,,,
1648317864.677183,4,,,,,,,,,,,,,,,,,,,,,,-0.005434,0.079849,-0.000947,-0.000594,,,,,
1648317864.677188,3,,,,,,,,,,,,,,,,,,-0.036118,-0.037286,-0.037798,-0.039361,,,,,,,,,
1648317864.677330,0,2434926592,1526857728,3933910016,2240512,-123999,-127704,-129081,-135280,,,,,,,,,,,,,,,,,,,,,,
1648317864.677334,1,2434926592,906100736,3917132800,,,,,,2236416,-33250,274218,-3301,-2114,,,,,,,,,,,,,,,,,
1648317864.677351,0,2434926592,3506569216,3967464448,2240512,-123334,-128369,-129817,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.677354,1,2434926592,2466381824,3950687232,,,,,,2236928,-33250,295854,-3396,-2161,,,,,,,,,,,,,,,,,
1648317864.677361,1,2434926592,4043440128,3984241664,,,,,,2236416,-41610,274954,-2850,-2090,,,,,,,,,,,,,,,,,
1648317864.677413,4,,,,,,,,,,,,,,,,,,,,,,-0.009679,0.079827,-0.000961,-0.000615,,,,,
1648317864.677418,3,,,,,,,,,,,,,,,,,,-0.036097,-0.037176,-0.037577,-0.039381,,,,,,,,,
1648317864.677487,4,,,,,,,,,,,,,,,,,,,,,,-0.012113,0.080042,-0.000830,-0.000608,,,,,
1648317864.677491,3,,,,,,,,,,,,,,,,,,-0.035904,-0.037369,-0.037791,-0.039437,,,,,,,,,
1648317864.677540,0,2434926592,771948544,4001018880,2241024,-123334,-127561,-129295,-135019,,,,,,,,,,,,,,,,,,,,,,
1648317864.677544,1,2434926592,1711472640,4017796096,,,,,,2236928,-72342,281438,-3016,-2612,,,,,,,,,,,,,,,,,
1648317864.677563,0,2434926592,2349006848,4034573312,2240512,-123856,-127585,-129176,-135256,,,,,,,,,,,,,,,,,,,,,,
1648317864.677565,1,2434926592,3288530944,4051350528,,,,,,2236416,-72651,300034,-3016,-2209,,,,,,,,,,,,,,,,,
